id,query0,query1,label
105181,我的花呗的钱已经还完了，后面有退过一笔钱到花呗，但是我没有看到钱在哪儿,花呗已经还款，但是遇到花呗退款，钱会退到哪里,0
131863,花呗是翻月自动扣款吗,花呗自动扣款吗,1
112139,信用社网银卡支持借呗还款吗,支付宝绑定农村信用社卡能开通花呗吗,0
163565,我店铺码支持花呗跟信用卡,我要怎么开通花呗和信用卡收款,0
141725,花呗不能使用怎么回事,为什么我花呗一直用不了,0
120874,蚂蚁借呗不刷脸可以吗,蚂蚁借呗可以晚几天吗,0
130645,怎样更换借呗银行卡,借呗还款如何更换银行卡,1
129481,花呗改号码怎么改不过来,我的花呗能不能改号码,0
106361,我的花呗的额度，是多少,花呗是额度多少就必须是一次性提多少还是随便自己选,0
182255,我得借呗分期，还剩一个没还，为啥现在还上的，不显示可借额度,借呗额度还分期了，怎么不显示还进去的额度,0
193082,为什么花呗显示支付了？美团显示未支付,我用花呗支付了 但是显示没有付款,1
119203,花呗付款怎么付不了款，为啥,支付宝花呗为什么用不了,1
145999,花呗这么换手机号,手机换号对花呗有影响吗,0
194768,花呗的钱，我已经先还了,我没用花呗为什么多了一笔钱要还,0
117508,我的蚂蚁借呗为什么收不到验证码,蚂蚁借呗手机号码已经没用借钱没办法收到验证码,0
112254,兑换借呗免息券,借呗免息券在哪,0
170349,昨天用了花呗今天怎么才能还,我还能不能在用花呗,0
132990,网商贷怎么改为借呗,网商贷变为借呗,1
158247,花呗和蚂蚁花呗一起的吗,网商贷和花呗能不能混在一起,0
116331,不会用花呗收款,我开通了花呗收款码，为什么不能用花呗,0
134750,为什么我的花呗审核了半个月都还不能用,为什么我花呗用不了了,0
140244,我花呗欠钱还了借呗可以开通额度吗,想用花呗给蚂蚁借呗还款可以吗,0
188344,花呗怎麼登不进,登录不上去花呗,1
111511,借呗为什么只能分***期,我现在的蚂蚁借呗分期，为什么只最多只能还***,1
140094,我想关闭花呗，难,刚才用花呗付款了，能关闭吗,0
118353,我借呗调少了，怎么调不回去,为什么突然借呗不能调整额度了,0
149723,收钱码开通信用卡花呗支付功能,花呗信用卡收款,0
194977,前几天还可以用花呗充值话费，现在总显示商家不支持,为啥以前花呗能交话费为啥现在不能了,0
139757,为什么花呗支付不用密码,花呗线下支付不用密码吗,0
136729,我蚂蚁花呗已经显示这个月还款还清,花呗本月已还款为何还显示立即还款,0
141050,花呗额度负数会不会影响到信誉积分,花呗还了款，显示负数会影响信用吗,1
139886,花呗透支可以用,花呗为什么还可以透支,0
130133,信用分***可以用借呗么,借呗要求信用额度是什么,0
164688,我什么时候用了花呗的钱 用在哪里,帮我看一下，我这个花呗是什么时候用的吗,1
116806,改了，花呗还是换不了手机号码,手机号改来改去，会影响借呗吗,0
199306,逾期换款什么时候可以开通花呗,我得花呗什么时候可以开通,0
169358,银行卡给花呗不能还款了,花呗还完了,0
140162,花呗绑定了银行卡怎么也还不行么,花呗的绑定了银行卡，为什么还要在绑定,0
197054,借呗一个月内可以借两次吗,借呗咋借一个月,0
115861,门店蚂蚁花呗额度,我现在花呗额度,0
171632,关闭另一个花呗，这个账号怎么开通,怎么样重新申请开通花呗,0
138980,扫了二维码，却不能使用花呗,二维码付款为什么不能使用花呗,1
126583,我这边的花呗为什么开通不了,我这个蚂蚁花能不能关掉,0
124697,这月一号用花呗 什么时候还,***月***号使用花呗，什么时候还,1
129254,我花呗钱用在哪里了,在淘宝用花呗买的东西，退款了，钱退在哪里了,0
185038,借呗到账咋这么慢,这个借呗到账太慢了,1
176654,蚂蚁借呗还款的钱不够,为什么我的借呗还款余额不对,0
128157,我的花呗不能使用了怎么回事,为什么我的花呗用不了？了,1
111811,银行卡充进花呗的钱去那了,银行卡有钱，为什么是花呗账单，银行卡的钱哪去了,0
104319,借呗。利息。怎么越还越多,蚂蚁借呗要收多少利息,0
195055,为什么我绑定银行卡里用不了花呗,为啥花呗 邦定不了银行卡,0
150728,借呗为什么会出现申请的人过多,我申请蚂蚁借呗怎么老是前面人太多,1
118512,借呗多少评分可以开通,开通借呗究竟需要多少信用分,1
199894,我的花呗开开了吗,开通花呗额度高吗,0
135712,如何把网商贷换成借呗开通页面,如何如何将网商贷换成借呗,1
183885,我支付宝咋还没有花呗,目前我这个手机号码是绑定了***个支付宝账号，我发现有一个支付宝账号，开通不了花呗,0
144936,借呗可以一次全额还完吗,借呗借钱后可以随时提前还款吗,0
136393,借呗被提额了什么时候恢复,蚂蚁借呗逾期过什么时候能恢复额度,0
188174,花呗自还款可以取消吗,我是不是还款以后就可以取消了花呗,1
109694,怎一会有借呗一会没,蚂蚁借呗怎么没通过,0
106197,怎么修改花呗金额,花呗账单分期金额是否可更改,0
105732,积分这么兑换花呗额度,花呗积分换购花呗免息,0
144347,借呗当天还款会不会自动扣款,借呗 自动扣款,0
123822,花呗被限制需要多久才能继续是用,花呗还清之后要多久才能继续使用,0
107864,借呗还款期没有短信通知吗,我在花呗里借的钱，都没有发信息通知,0
111231,花呗有风险怎么处理,使用花呗付款，会有风险吗,0
108077,我没有定制花呗,花呗里没有呀,0
132215,蚂蚁花呗怎么看零时额度,怎么职消花呗,0
117149,花呗的钱怎么不能扫码支付,为什么扫一扫不能用花呗,0
123679,我的花呗超出了，有什么影响吗,我的花呗额度为什么是负的了,0
148069,为什么我开通不了蚂蚁借呗，花呗也是***提不了额度,为什么没法开通花呗和借呗,0
144018,花呗怎样提高临时额度,花呗临时额度会有,0
129523,借呗怎样手动还款,借呗是怎么样的还款方式,0
163707,还转走花呗的钱,我的花呗***块钱。是给我转走了,1
176066,借呗每月的还款日是多少号,借呗也是一个月一个月还款吗,0
150674,花呗分期后怎样查看还有多少钱没还,我的花呗还要多少钱,0
185555,花呗的钱已经还完还是不能用,为什么我花呗钱款还了怎么都快半年了还是用不了花呗,0
111035,我的花呗怎么绑的别的手机号码,我以前手机号停了，现在新的手机号怎么绑定花呗回新手机号,0
181908,支付宝借呗能不能最低还款,借呗还款可以每月最低还款吗,1
171402,我一号用的花呗是不是这个月九号我就要还款,现在用花呗买，下个月几号还,0
180660,蚂蚁借呗提前还了本金，当月还会继续自动扣款吗,借呗还款是自动还款的吗,0
116791,现在我花呗的额度是负的，我想还款，饭没法操作,为什么我的花呗现在还是负数,0
103439,开通花呗免费吗,只能刷脸验证花呗开通吗,0
146660,花呗还款的问题,你们这个花呗是一笔一笔的还款的是吗,0
119851,花呗最低额还款什么意思,我的花呗显示借还款是什么意思,0
139427,花呗付款抽奖在那,花呗不是花了能抽奖吗在哪里,0
177396,我用花呗付款，为什么购物津贴没有抵扣,购物津贴不能使用花呗吗,0
132470,能帮我恢复花呗额度吗,现在还了花呗会恢复吗,0
140558,用花呗，货收到了要确认收货吗？还是让他自动确认收货,确认收货才开始算用花呗吗,0
194366,借呗里可以还钱先用银行卡不用余额宝里的钱吗,我怎么用余额宝还蚂蚁借呗的钱,0
181832,花呗使用最低还款之后可用额度能恢复吗,逾期还款，款已经还了，怎么恢复花呗使用,0
131027,怎么我还了***支付宝花呗,我经常用支付宝为什么没有花呗,0
134493,查看我的花呗是不是开通了,怎么查询自己的身份证下是否开通了花呗,1
188637,我从来没有不还什么，借呗就是没有，花呗都有,我蚂蚁花呗还了，它还显示没有还完,0
123265,我的花呗怎么提升额度,花呗的额度是怎样增长的,1
199347,什么时候才能用花呗,同一身份证不同账号花呗关闭另一个账号什么时候能开通花呗,0
148415,美团没办法用花呗,我的美团为什么不能使用花呗,1
171067,花呗关联账户,关联的账户已关闭，可被关闭的账户花呗怎么样还有关联,0
183739,蚂蚁借呗能借到钱么,蚂蚁借呗今天借的明天能不能接着还,0
195325,花呗最低还款后，利息是算一个月的吗？如果我提前还款 利息如何算,上个月的花呗提前还款还有利息吗,0
127965,借呗会降低嘛,借呗的额度低,0
174055,我为什借呗没有额度,花呗额度也低,0
109537,为什么借呗的额度没有跟新,提一下借呗的额度,0
123419,使用花呗安全吗,花呗是否安全,1
194988,花呗为什么今天不能充话费,什么花呗，我不懂,0
134120,我的蚂蚁借呗已还清！怎么额度没有了？什么时候能恢复额度,借呗什么时候还有额度,0
162758,***的是我正常用的，这个是我需要还花呗的,我是花呗本来要分期还的。。但是忘记分期了,0
175016,我怎么不能开通蚂蚁借呗？为什么,我不太会开通借呗,0
105306,花呗收钱码开通不了,我是商家，我有收款码，我想开通收款码的花呗收款，怎么申请不了,1
177960,***星能开通借呗吗,开通借呗要求什么,0
185857,借呗提前还款后没额度什么原因,借呗提前还款没有额度了，都好几个月都出不来了,1
144108,花呗免单红包到账时间,花呗到店红包，***元,0
127430,除了花呗之外，银行卡也无法支付吗,银行卡付款怎么退款就到花呗了,0
165274,花呗退款怎么退给我,怎样在花呗上面申请退款,0
108741,花呗分期还有影响信誉和提额吗,如果更换手机号码，芝麻信用分，还有花呗，借呗有影响吗,0
110406,要退货，花呗还确认付款嘛,我现在确认收货，花呗是收我的款吗,0
102659,为什么我借呗一直开通不了,我想开通借呗业务,0
189989,蚂蚁借呗为什么额度自动降低了,我的借呗为什么额度降低了不恢复,0
125685,花呗溢缴款,花呗缴费上限,0
132346,为什么我的蚂蚁借呗还是贷不了款,蚂蚁借呗怎么样借款,0
131261,借呗的还款期是最后一天的晚上***点吗,借呗***号还款日，***号晚上还可以吗,0
147013,我现在是可以关闭吗 关闭后商家退款还可以回归花呗吗,在那关闭花呗,0
192659,用了花呗不还花呗会怎样,我如果不用花呗了，那花呗还会扣我的钱吗,0
167357,借呗每个月的还款能改日期吗,借呗，延期还款,0
142568,蚂蚁花呗京东能用吗,花呗能网购吗,0
196834,还有未还款可以关闭花呗吗,花呗还款可以取消短信提醒吗,0
173274,外卖付款是用花呗付可以减***元,花呗付了外卖,0
156592,为什么我一直用花呗 额度还是***,但是，让我领取花呗额度了,0
125801,花呗到期不还,我预期花呗,0
134388,花呗还款收费吗,花呗九号不还有利息吗,0
188235,取消邀请朋友帮忙还花呗,能不能把朋友帮还花呗的消息撤销,0
169200,我这个花呗没用的话，就不用还钱吧,如果我不用花呗上的钱，是不是就不用还,0
171298,使用花呗，去分天付款，有额度限制吗,花呗首款有额度限制吗,0
179577,问蚂蚁借呗能永久性关闭吗,要永久关闭借呗等等一切,1
191895,花呗临时额度一个月不还会干嘛,花呗临时额度可以花多久,0
117382,我淘宝支付成功了，用的是花呗，我怎么还款,我的花呗没还款,0
113910,花呗帐户和密码跟支付宝一样吗,花呗的支付密码和支付宝密码是一样的吗,1
186278,买东西用的花呗 把花呗还了 退款钱的去向,用花呗买东西然后退款 会有什么影响吗,0
119635,蚂蚁借呗是每个月都要还本金吗,蚂蚁借呗六个月，是一个月换点，还是六个月后还清,0
161096,蚂蚁借呗可以分期还款不,借呗分期可以一次,0
126025,帮我提升借呗的额度,借呗如何提升信用额度,0
134447,花呗集盒报名,花呗盒子少了,0
137964,花呗逾期了被迫关闭怎么重新开通,花呗怎么关闭。 用别的支付宝账号开通,0
141974,逾期了。怎么才能继续使用花呗,我的花呗。绑定的手机号我不用了。怎么能更换新的手机号,0
165108,***号使用花呗还款期是几号,花呗得还款日是次月吗,0
138432,花呗额度***，可以透支吗,么花呗能透支钱吗,1
