id,query0,query1,label
146176,我的花呗已冻结了 现在怎么处理,我的花呗还了咋冻结了喃,0
132817,花呗每天消费有限额,花呗有限额嘛,0
174009,花呗有逾期借呗就不可以用了吗,蚂蚁花呗逾期时间长了，每次还点钱可以吗,0
123153,借呗分期没还上怎么办,蚂蚁借呗还了怎么说没还,0
177344,九号花呗分期还多少,花呗***元分三期每期应还多少钱,0
122814,花呗退的钱被优酷扣了,我还花呗怎么扣了两次钱,0
199510,花呗每月的还款日可以调整吗,蚂蚁花呗可以在指定的日期***小时内还款吗,0
181468,我要关闭花呗这项功能,关闭花呗行吗,1
180435,花呗扫码一次最大额度能扫多少,花呗多少号提额一次,0
194311,花呗分期付款会不会影响正常使用,花呗分期付款了影响芝麻分吗,0
183709,按了花呗体验额度也不行,花呗体验额额是什么意思,0
151853,我是直接从借呗提到银行卡的,我刚用借呗不小心提款到挂失的银行卡，怎么办,0
179335,支付宝花呗我都不会用,我的花呗会不会被关闭,0
131092,为什么我的蚂蚁借呗，现在不能用,为什么我的借呗给我关闭了,0
151312,这个店可以用花呗吗,能用花呗付款吗,0
129814,蚂蚁花呗和蚂蚁借吧什么不同,花呗和蚂蚁借呗有何不同,1
151744,我可以用花呗进行游戏充值吗,花呗可以充钱吗？作为余额,0
117955,我的蚂蚁借呗每月要还多少钱,蚂蚁借呗的钱还进去之后多久又可以借,0
192560,借呗为什么借不出来钱,为什么借呗现在只能三期六期,0
155956,网商贷是什么,为什么网商贷可用 为什么不给我借呗用,0
199571,我花呗为何要还***,我***月还需要还花呗吗,0
168363,我为何不能花呗分期乐,为什么不能花呗分期,0
128051,借呗的帐单还款日是几号,借呗还款日期变更,0
183182,怎么花呗钱不见了,花呗上面完成任务的，转了***块钱不见了,0
128330,怎取消花呗,花呗可以取消分期不,0
167287,我一块花呗额度都是五百起步，为什么我的一百,但是我的花呗上面有额度,0
202267,网商贷可以转借呗吗,蚂蚁借呗的钱不还可以吗,0
175576,蚂蚁花呗门店支付,蚂蚁花呗可以滴滴吗,0
109316,花呗会 自动扣款吗,绑定银行卡会自动还款花呗吗,0
176410,花呗账单分期和分期付款利息和手续费一样吗,花呗才开通能分期付款吗,0
118548,为什么我花呗又少钱了,也就是说我买的当时就出钱了？为什么花呗又扣除我的钱,0
154141,我为什么不能通借呗,为什么我蚂蚁借呗借不了钱丫,0
138006,钱应该退到哪里？是余额里还是我花的金额里面,我用花呗买了火车票 然后我还清了花呗 然后火车票我退款 退的钱会不会转入我的余额里面,0
151059,我想开通花呗可以吗,如果花呗关闭后还能开通吗,0
158048,我现在不能用花呗。我如何能用花呗,现在蚂蚁花呗用不了了怎么办,1
200390,网商银行和借呗什么区别，哪个好,我的网商银行怎么是借呗,0
169048,我的花呗怎么一直叫我要绑银行卡,花贝怎样绑定银行卡,0
159471,开通借呗的时候输入服务密码多次错误被锁住了怎么办,开通蚂蚁借呗，由于输错了服务密码，导致号码被锁定，怎么解决,0
175692,用花呗买东西，东西没到，货都没收到，你们就计入,我用花呗买东西了，没花到这***元,0
164411,借呗还得刷脸,开通借呗要刷脸吗,1
122099,为什么开通花呗刷脸认证不了,为什么收钱码暂不符合开通花呗收钱,0
164979,蚂蚁借呗多少额度才能开通,蚂蚁借呗最高的额度是多少,0
138684,花呗付款红包怎么领,得到花呗红包,0
137654,借呗提前还完本金到还款日还要还吗,借呗关闭了为什么要提前还款,0
167310,我昨天不是还完了花呗了吗,为什么我昨天还了花呗怎么还显示要下个月还,0
119842,怎么查看我还欠多少花呗,我想看看现在还欠花呗多少钱,1
114158,我***号用花呗支付吃饭 ，是下月再还的吗,用花呗 买东西 优惠的钱 下月还是自己还回去嘛,0
132634,花呗额度不低于商品价钱才能分期么,商品价格大于花呗额度但能分期,0
143941,以前都用花吧支付电费缴费，现在花呗怎么不支持支付了,为什么我的生活缴费不支持花呗付款,0
185550,蚂蚁借呗怎么不能提款,为什么借呗我不能提现,1
146217,开通了花呗收款为什么顾客不能付，怎么办,暂不支持开通花呗收款,0
178603,我花呗怎么还不可以用,蚂蚁花呗用不了了怎么才能继续使用,0
176463,看了，是退回来了，但是花呗还是提示下月还款,我银行卡已经扣款了，但我花呗的额度没有,0
104397,两个账号都可以用花呗么,花呗必须六百以上可以用,0
109772,借呗，能延后还款日期吗,借呗几号还款日,0
159642,一个省份证只能开通一个借呗吗,同一身份下只有一个花呗吗,0
190170,现在花呗额度用完还可以现在加吗,花呗额度必须一个月用完吗,0
182667,有了网商贷还能有借呗吗,有了网商贷是不是就不能有借呗,0
189912,为什么提示我的账户暂不能开通花呗收款,为什么我申请花呗收款不通过,1
167449,花呗可以超出来额度的,花呗摇额度怎么摇的,0
105978,花呗当然还清了,我想查查我是不是把花呗还清了,0
180761,口碑的花呗收款码,口碑付款可以选择花呗吗,0
171216,蚂蚁花呗额度那么低,可以把花呗额度提高么,0
149655,摩拜单车压金退了没退到花呗上，压金是用花呗付的,摩拜单车用银行卡付的 退的很慢 之前用花呗很快,0
117886,为什么还钱完了花呗却用不了,所有账单已还清，花呗为什么还不能用,1
156407,没有花呗 怎么有逾期还款,如果逾期没还花呗钱 会怎么样,0
131134,我明明用的余额。为什么是花呗,花呗为什么在我不知情的情况下会被刷,0
158479,花呗已扣款，但是美团没有订单怎么回事,我这边花呗已经扣款，美团订单没有了,0
117279,能取消分期花呗么,花呗分期付款 取消订单可以吗,0
185374,商家不能收花呗了,商家开通花呗，结账是不能使用,0
157808,借呗上负面记录吗,我的借呗怎么会有负面记录,0
165546,花呗逾期超过***天怎么办,我的花呗余期了几天怎么办,1
155278,开通蚂蚁借呗公积金,开通借呗要公积金和车牌号码吗,0
121633,我这个花呗，为什么不可以使用了,为什么我的花呗使用不了了,1
164464,到点花呗返现,花呗返积分,0
140540,借呗的分期还款第一期怎么换,蚂蚁借呗，半年期限，怎么是每个月还款,0
108534,我的花呗临时额度为负了,花呗提额为什么也那么慢,0
170894,为什么借呗会降低额度,借呗主动降额,0
198344,我已经更换了绑定手机，为什么花呗还是验证我以前的手机号码,我这个花呗是我以前的手机号怎么办,1
185609,如何取消帮朋友帮还花呗,花呗找朋友代还怎么删除,1
133166,我的蚂蚁花呗已经还轻，为什么还用不了蚂蚁花呗,我不要使用花呗还款,0
154841,蚂蚁借呗可以延期,蚂蚁借呗期限是六个月吗,0
127538,金额已经退回花呗，为什么账单还有显示,我上个月花呗账单已经结清，这个月怎么还有账单,0
157247,借呗申请额度没通过，下次申请要什么时候,为什么申请借呗填资料刷脸时没反应,0
143303,之前用手机开通了花呗现在换手机号码了，怎么办,我现在已经开通了花呗付款，为什么花呗付不了,0
116638,余额宝里的钱还花呗吗,花呗的还款是用余额宝还是账户余额里的钱,0
137013,蚂蚁借呗分期还款影响芝麻信用吗,花呗分期付款会影响当月花呗使用吗,0
161601,在花呗挖里买的东西在哪看快递,在花呗上买东西怎么看发货没有呀,0
108621,我怎么使用不了花呗,我的花呗怎么不可以使用了,1
157447,蚂蚁借呗显示五暂用额度啥意思,我的蚂蚁借呗额度怎么提升 不够用,0
140139,我的花呗怎么不提额了,花呗地额度你这边可以调整不,0
107545,借呗还款了还可以借出来么,蚂蚁借呗我到期还了钱还能借出钱来吗,1
119624,花呗手机号码与支付宝账号号码不一致,花呗号码和支付宝登陆号码不一致,1
144630,可以蚂蚁借呗可以分次还吗,我说的是蚂蚁借呗可以多分几期还吗,0
174212,为什么退款了花呗还款额还没有变,我退款好几笔，花呗那退款金额都没变,0
109955,申请了花呗没用到里面的钱会产生利息吗？怎么退还,如果用的花呗分期，后面又没有买到退款了，会有手续费吗,0
153578,花呗的余额可以用些什么,花呗怎么什么意思 上面钱是可以花吗,0
141267,我的花呗被扣了两笔款,花呗同一个交易扣了两次款,1
146622,借呗神秘海域活动什么时候开始,抢借呗条件活动什么时候开始,0
134471,花呗***临时额度多少,取消蚂蚁花呗再用额度是多少,0
158595,花呗还进去了 为什么还会显示有负面信息,花呗上面显示未处理这条信息是什么情况,0
156730,借呗还款后,借呗还款日的截止时间,0
153831,可不可以不用花呗付款,支付宝可以自动还给花呗付的款吗,0
136269,为何我不满足借呗条件,满足什么条件开通蚂蚁借呗,0
107798,今天能还花呗的款吗，本月的,花呗还款能在还款日当天还款吗,0
125883,什么原因冻结花呗金额,花呗详细冻结怎么解,0
131517,蚂蚁借呗逾期还,蚂蚁借呗只要当天***点过后还款算不算逾期,0
127319,怎么样使用，花呗额度会提升,我有花呗额度怎么使用蚂蚁借呗,0
101421,商品是支持花呗支付的，购买的时候还是付不了,不小心用花呗支付了,0
201024,我的额度只有***，用了就没有了，怎么样多使用花呗付款,我的花呗额度从一千降到***为什么,0
112263,什么申请不了借呗,为什么有借呗提交申请不了,1
166226,花呗逾期后什么时候才可以用,什么时候开花呗机会大,0
137367,花呗收款，怎么不可以开通,我的帐号为什么不能开通花呗和信用卡收款,0
140488,蚂蚁借呗能删除借款记录吗,蚂蚁借呗的消费记录需提供什么,0
127955,怎么电费不能用花呗交,为什么我不能使用花呗付电费,1
128881,为什么花呗一直显示系统繁忙，请稍后重试,为什么打开花呗老是提示系统繁忙,1
176802,用花呗为什么在家额宝内两次扣费，我们消费的当天已在余额宝的帐单扣费，到下月还款时又在余额宝帐户上扣费，这个怎么解释,为什么用花呗，余额宝还会扣钱。那我还花呗的时候还要扣一次,1
164785,花呗显示是以前号码，不是现在号码怎么办,但我支付宝账号是我现在的手机号，花呗是之前的手机号,0
166495,借呗什么时候能恢复,借呗额度设置什么还没恢复,0
183524,花呗额度每次提高多少,花呗得额度是多少,0
139716,我的花呗额度为一万,想知道因为什么原因我花呗额度降低了,0
153278,蚂蚁会员和蚂蚁花呗是绑定的吗,怎么才能成为蚂蚁借呗的会员,0
156720,蚂蚁借呗分期了，是自动还款的么,我问的是借呗自动还款可以取消嘛,0
102869,为什么开通借呗还要公积金,蚂蚁借呗里面的公积金是什么意思,1
130718,普通邮政银联卡可以支持花呗扣费吗,邮政的卡不支持自动还花呗,0
158111,分期之后下个月还可以用花呗嘛,这个月我花呗分期了还可以提升,0
199181,花呗显示负数还可以用吗,我用完了花呗的额度，还上了再用花呗，可以吗,0
147621,还款后借呗还没恢复,还不恢复我的借呗额度,0
101761,蚂蚁借呗可以主动开通吗,卖家账号可以开借呗吗,0
140996,花呗最小还款，手续费,花呗最低还款后手续费,1
136117,用收钱码收花呗的钱为什么会产生服务费,关闭花呗收款服务费,0
159540,花呗分期分***期是多少,一开始的我的花呗分期付款时总金额是多少,0
133196,没开通花呗可以用收钱码吗,我的收钱码可以使用花呗吗,0
120775,花呗收钱什么时候可以提现,花呗交话费什么时候到账,0
182248,花呗逾期***天能不能用,花呗逾期多久会被停用,0
144187,花呗开通显示老房间,如何确认开通花呗,0
174172,花呗逾期***天对信用有影响吗,花呗晚了一天还，会影响信用度吗,1
